transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score	var_faulty_score	peptide_id
DECOY_459_run0	0	1	-1.82981918213	0	-3.17891438802e-07	0.00062630480167	0.540252336549	0.0	-0.64451467969	0.230804698022	0.729302354348	14.715499927	10.8086757399	0.0767847080866	2.38678570295	1.97001683336	0.119047619048	0.0149915833201	0		DECOY_459_run0
DECOY_459_run0	0	1	-2.23282581615	0	0.333333005508	0.00125260960334	0.464089506143	0.166666671634	0.205910640651	0.184813998735	0.0	18.8790013203	11.0422388228	0.0589146413995	2.33738481959	1.71681278373	0.238095238095	0.141593608136	0		DECOY_459_run0
DECOY_459_run0	0	1	-2.31143678229	0	0.622756967942	0.00120041753653	-0.026699275308	0.565217390656	-0.706953413258	0.184095825411	0.685996754426	18.7948681898	26.4945211125	0.0801405726378	3.33591076083	1.95691296221	0.558004552701	0.489682982292	0		DECOY_459_run0
DECOY_459_run0	0	1	-2.65266610466	0	-2.28484471639e-07	0.00062630480167	-0.300286231618	1.25	-0.670993902536	0.2585824758	0.0	10.1649274894	4.80741787076	0.0629864889702	2.35439152834	1.67374357559	0.285714285714	0.163128212207	0		DECOY_459_run0
DECOY_460_run0	0	1	3.80653916879	0	0.975242519379	0.918334732429	0.994301414499	0.0	0.703619435182	0.209235253073	4.30463994042	3.84486914658	3.47911698407	0.00229200154707	2.03311686182	1.14760223816	0.831821546788	0.820015134121	3		DECOY_460_run0
DECOY_460_run0	0	1	0.258998976156	0	0.934234988689	0.00905895503293	-0.0760286075684	0.15857283771	0.794234442852	0.0930260571055	2.92271681702	22.8080682748	23.0580133073	0.010710014282	1.85709706854	0.847790258861	0.83227760229	0.822494097989	0		DECOY_460_run0
DECOY_460_run0	0	1	-0.59872544042	0	0.992512845993	0.00796362052944	0.11324930021	0.0112739568576	0.280652675749	0.127875176562	2.24850537236	33.6020157259	37.474908257	0.0179551108673	0.0	0.0	0.92717478708	0.902175002799	1		DECOY_460_run0
DECOY_460_run0	0	1	-0.726043798383	0	0.552743279934	0.00157117654189	0.52561987924	0.0	0.610107809799	0.182999779223	0.0	8.79330910977	9.00243818222	0.0343483737042	2.65368127503	1.27998075468	0.533115606869	0.538241396589	0		DECOY_460_run0
DECOY_460_run0	0	1	-0.78302354294	0	0.999999797344	0.00089781516679	0.518829951037	0.0	0.734585769111	0.137285493509	0.0	16.6456114731	23.336419963	0.0436297010965	0.907092552837	0.437225216902	0.8	0.781387391549	0		DECOY_460_run0
DECOY_460_run0	0	1	-0.836313963198	0	0.58221167326	0.00238369926783	0.782521766523	0.0	0.392104269794	0.180213992884	0.0	7.09085122092	2.64661192766	0.0824267604022	3.37982292429	1.76017498841	0.521034179418	0.487544000801	0		DECOY_460_run0
DECOY_460_run0	0	1	-1.45669131657	0	0.581409072876	0.00103697651764	0.0709170329736	0.129870135337	0.815654846989	0.127293165036	0.22391879695	16.9372244078	13.588115115	0.0391776352421	2.57321312465	1.44702748562	0.550034012717	0.537552418458	0		DECOY_460_run0
DECOY_460_run0	0	1	-1.80354719623	0	0.153049576282	0.00179563033358	0.616450738665	0.350000008941	0.540604843698	0.18774694957	0.0	15.206970116	6.64197190726	0.0510112255232	3.3203479417	2.26424277698	0.334815311418	0.234087327279	0		DECOY_460_run0
DECOY_460_run0	0	1	-1.96488415131	0	0.171101868153	0.00615003389252	0.966993518785	0.0437956191599	-0.50380403171	0.315479537369	1.14903631835	20.9537451273	22.3440180704	0.0226172481843	5.53605283698	3.75891815373	0.309315604948	0.22178098392	0		DECOY_460_run0
DECOY_460_run0	0	1	-2.10662642551	0	-1.0	0.00062847061675	0.558146043551	0.0	0.64866895774	0.159175520998	0.197776711899	20.9833153936	23.9822894851	0.0565222595503	1.0	1.0	0.0	0.0	0		DECOY_460_run0
DECOY_460_run0	0	1	-2.37770762202	0	-1.0	0.00035912606672	-0.141371626121	0.375	-0.563356631197	0.194335154014	0.373491348047	15.6177861878	24.8736879624	0.0839262176811	1.0	1.0	0.0	0.0	1		DECOY_460_run0
DECOY_460_run0	0	1	-2.61074404895	0	0.199999558926	0.00049379834174	0.173597116214	0.54545456171	-0.838577649052	0.271607881287	0.833759461211	18.8895784987	10.7600813096	0.0771617177749	2.42807867121	1.96126781152	0.2	0.0193660942416	0		DECOY_460_run0
DECOY_460_run0	0	1	-2.90935827197	0	0.599999856949	0.0004489075834	0.274298408299	0.10000000149	-0.779572516288	0.264335154014	0.0	23.0787098457	21.452022715	0.0648156950712	2.21418510567	0.955015526556	0.4	0.522492236722	0		DECOY_460_run0
DECOY_622_run0	0	1	1.67561750266	2	0.942783047756	0.888669345768	0.993204833116	0.0	-0.494345350813	0.297215556568	3.98247951006	18.3543431162	16.9455378282	0.00133021997424	2.82177209841	1.44418839467	0.743895581101	0.673530923059	3		DECOY_622_run0
DECOY_622_run0	0	1	-0.399020890688	0	0.943564047416	0.0194366591076	0.939574344962	0.0375351905823	-0.552630230058	0.240729968099	1.85167548521	22.9724106687	17.9209673306	0.0299456219775	0.935663981409	0.395385237054	0.779625017104	0.754951124944	0		DECOY_622_run0
DECOY_622_run0	0	1	-0.438241086738	0	-1.0	0.00091194834725	0.551888914964	0.0	-0.491988350907	0.210882541692	0.762230866926	5.32964348501	4.71681974697	0.00527559314876	1.0	1.0	0.0	0.0	0		DECOY_622_run0
DECOY_622_run0	0	1	-0.711477898375	0	-1.0	0.00054716900835	0.2425333867	0.0	-0.512508621623	0.188547792986	0.705891963578	6.10457116316	3.68560062561	0.0101910123965	1.0	1.0	0.0	0.0	0		DECOY_622_run0
DECOY_622_run0	0	1	-0.874351711934	0	-1.0	0.0003647793389	-0.00447792282293	0.0	0.380447585725	0.198552979754	0.642180145964	6.93155136917	4.55749069454	0.0174549193026	1.0	1.0	0.0	0.0	0		DECOY_622_run0
DECOY_622_run0	0	1	-1.11521596682	0	0.237631479899	0.00371466960111	-0.0403283557422	0.0	-0.419644088634	0.217138224543	1.40509333106	12.3997241083	8.94344065235	0.0140663275273	4.2377289016	2.85602874522	0.364277185195	0.253710584689	0		DECOY_622_run0
DECOY_622_run0	0	1	-1.35481973895	0	-1.68879826864e-07	0.00091194834725	0.507952630671	0.0	0.601417975095	0.176330757532	0.0	9.96843297148	10.0259817144	0.0750575634216	2.33738481959	1.38308214223	0.238095238095	0.308458928885	0		DECOY_622_run0
DECOY_622_run0	0	1	-1.4474312629	0	0.333333233992	0.00085115179076	-0.0941930613359	0.0	0.0256299646228	0.150933932135	0.0	8.65822735599	5.71155702623	0.0367971318582	2.33738481959	1.667444893	0.238095238095	0.166277553498	0		DECOY_622_run0
DECOY_622_run0	0	1	-1.55394635037	0	0.999999741713	0.0007295586778	0.123528273065	0.0833333358169	-0.151110774096	0.117833249818	1.40431129019	26.6280206173	21.1877423561	0.0516183945445	1.65099204135	0.682275753724	0.619047619048	0.658862123138	0		DECOY_622_run0
DECOY_622_run0	0	1	-1.57273015679	0	0.318892866373	0.00201236601959	0.747545459653	0.0	-0.136731872728	0.167330144782	0.52401123815	18.3819262074	14.2209911251	0.0833394777055	3.23597709121	1.96047403568	0.365079365079	0.368422652779	1		DECOY_622_run0
DECOY_622_run0	0	1	-1.5756180684	0	-1.0	0.0007295586778	-0.0227129907768	0.0	-0.45322542828	0.170029274468	1.35970777115	17.060748483	12.1826324218	0.0443920100388	1.0	1.0	0.0	0.0	0		DECOY_622_run0
DECOY_622_run0	0	1	-1.60998576625	0	-2.18550364176e-07	0.00085115179076	0.569800505254	0.0	-0.151804384074	0.207707938517	0.0	12.8801998885	15.9180052555	0.0372421035941	2.34119768523	1.98254842414	0.0476190476191	0.00872578792818	1		DECOY_622_run0
DECOY_622_run0	0	1	-1.618882592	0	0.572668890158	0.0175276472341	0.927849665318	0.0	-0.187338874402	0.245997188796	1.26149085005	18.9704117984	15.7831145791	0.072640550891	5.97688405994	3.32923804565	0.500132156438	0.463660287639	0		DECOY_622_run0
DECOY_622_run0	0	1	-1.81387942538	0	-1.0	0.0003647793389	-0.175054429267	0.166666671634	-0.314694606276	0.157151145924	0.696045264279	15.149125308	19.3646963158	0.0266476422074	1.0	1.0	0.0	0.0	0		DECOY_622_run0
DECOY_622_run0	0	1	-1.88076737507	0	-1.68879826864e-07	0.00158071046856	0.663116463829	0.115384615958	-0.31162662855	0.216865447675	0.607670568705	23.3774807829	21.1802971947	0.0301326861864	2.35439152834	1.50448392829	0.285714285714	0.247758035855	1		DECOY_622_run0
DECOY_622_run0	0	1	-2.11774772952	0	0.33333320419	0.00060796556483	0.0378767939046	0.0	-0.23750622891	0.18866031947	0.614394244346	21.460382712	16.0587929216	0.0467757344422	2.12718251754	1.31182215231	0.380952380952	0.344088923846	0		DECOY_622_run0
DECOY_622_run0	0	1	-2.13742517535	0	0.296074271202	0.00121593112966	0.539787217793	0.300000011921	0.203932979898	0.134082337738	0.473014915234	21.6455950124	21.083242591	0.0782700733736	3.53055233307	2.5623298452	0.243335349507	0.174942264741	1		DECOY_622_run0
DECOY_622_run0	0	1	-2.29549226639	0	-1.0	0.00024318622593	0.229839508741	0.25	-0.0959193828007	0.171993652803	0.0	15.2571936322	14.4092249364	0.0747144323589	1.0	1.0	0.0	0.0	0		DECOY_622_run0
DECOY_622_run0	0	1	-2.37031394946	0	-1.0	0.0007295586778	0.214442453291	0.333333343267	-0.229620881881	0.173388805373	0.0	16.5528653427	16.0898071243	0.0555803144611	1.0	1.0	0.0	0.0	0		DECOY_622_run0
DECOY_622_run0	0	1	-2.55526624176	0	0.561658074458	0.00201236601959	0.131811240787	0.634441077709	-0.168437585156	0.184833531957	0.100756382246	18.0494899975	19.6217276184	0.0671192164181	4.46747869894	2.69197670024	0.524915603527	0.446772863138	0		DECOY_622_run0
DECOY_622_run0	0	1	-2.8737809658	0	0.333333114783	0.00042557589538	0.427603892506	0.285714298487	0.0227399762144	0.119796623452	0.0	27.4287797211	23.3581419107	0.023812121759	2.38678570295	1.8457989857	0.119047619048	0.0771005071494	0		DECOY_622_run0
DECOY_622_run0	0	1	-3.05029284269	0	0.333333104849	0.00091194834725	0.27365482485	0.133333340287	-0.672970849607	0.203362607801	0.549266554925	31.9725724734	24.7161971557	0.0147087397052	2.43142287989	1.71967000754	0.142857142857	0.140164996232	1		DECOY_622_run0
DECOY_622_run0	0	1	-3.1008271079	0	-6.9538752238e-08	0.00091194834725	0.624264280258	0.133333340287	-0.262085647159	0.242019850375	0.0	25.9651727892	15.7468903391	0.0811378439092	2.33738481959	1.84238519626	0.238095238095	0.0788074018676	0		DECOY_622_run0
DECOY_622_run0	0	1	-3.73410895872	0	0.284964154164	0.00342892578564	0.0901056810869	0.0531914904714	-0.303078247939	0.225776158713	0.0	30.480747354	30.8426041642	0.0546246024324	4.16035710884	2.80899173677	0.361208141255	0.242574870906	0		DECOY_622_run0
144_run0	0	0	5.51320949441	4	0.9806963106	0.658790834143	0.994571734674	0.0	0.990865059415	0.0276622557459	4.4393678449	4.83795663223	4.69951583157	0.00189746153174	0.0	0.0	0.960705082735	0.968663872776	7		144_run0
144_run0	0	0	2.4399875903	0	0.967967877785	0.059146228072	0.678089109908	0.0649781674147	0.984652120214	0.0385585509559	1.9786903742	5.61646329647	2.68745086114	0.0454628169217	0.748624335601	0.343284234023	0.861735564022	0.885334103135	3		144_run0
144_run0	0	0	1.24225406792	1	0.891498088837	0.047533938054	0.516696459187	0.0825907438994	-0.110650436034	0.172592975345	2.39061849134	7.79524270887	9.14122516015	0.0373636745209	2.57526383504	1.12871570294	0.6810745607	0.675345497495	2		144_run0
144_run0	0	0	0.749752154889	1	0.989498366912	0.0249912184639	-0.0190062947692	0.174452260137	-0.00537673391181	0.187583444914	2.54749901174	7.20245964359	11.1876226667	0.0844970485262	1.34906203713	0.305062384765	0.873284435935	0.919801353194	0		144_run0
144_run0	0	0	0.434142440572	1	0.949902147055	0.0281215777838	0.390532481889	0.288390882313	0.835537192932	0.0870770338323	1.75252038572	11.6459239827	21.491771038	0.0468454397822	3.26173708089	1.74497405268	0.705920607397	0.682411260348	1		144_run0
144_run0	0	0	-0.321516323163	0	0.945258766413	0.0079757009732	0.699339026535	0.0647668391466	-0.204359180428	0.218356305993	1.31025438712	11.8543352573	15.3896286035	0.062424085394	2.55499250108	1.25243050316	0.676537585744	0.680163427516	0		144_run0
144_run0	0	0	-0.321650505006	0	0.92113011082	0.0350538256503	-0.221722857035	0.355142951012	0.842851561927	0.0895533903713	0.35647110593	7.29166949119	16.0804426881	0.0545703138913	2.49923606706	1.04014161021	0.767063564295	0.771563919172	1		144_run0
144_run0	0	0	-0.335922048718	0	0.93841244777	0.00342996466723	0.668785757389	0.0	-0.252709278034	0.203789290648	0.0569380913937	6.4847290025	2.50180261178	0.072136662608	1.12539473133	0.382735223393	0.770709440186	0.702536433432	0		144_run0
144_run0	0	0	-0.416735593562	0	-1.0	0.00123974626526	0.646879164177	0.0	0.939740507755	0.0830329596757	0.155786261338	6.98264211615	4.56241508078	0.0241473779621	1.0	1.0	0.0	0.0	0		144_run0
144_run0	0	0	-0.444079253715	0	0.646429548661	0.0138954893898	0.75964333739	0.0	0.187801622077	0.145939811386	1.08818041059	12.6841355792	18.4882899545	0.0821726860216	3.60490195502	1.21158114634	0.537735428617	0.736378682757	1		144_run0
144_run0	0	0	-0.668297053536	0	-1.0	0.0007231853214	0.883566480808	0.0	-0.35461025983	0.239006181959	0.558069741925	4.33809230489	2.83661037185	0.0683695555767	1.0	1.0	0.0	0.0	0		144_run0
144_run0	0	0	-0.819686872232	0	0.643003533284	0.00320267785193	0.720667403032	0.0	0.456749269763	0.128476806116	0.266637606831	15.0257196391	22.9840862583	0.0657614594353	2.57161170807	0.935522269686	0.564253680099	0.688429594434	1		144_run0
144_run0	0	0	-1.12273152527	0	0.993086636066	0.00527925284625	0.671791478072	0.313111543655	0.0688008881909	0.172503391845	0.00571645463931	16.9279864506	35.4585398143	0.0535237116092	1.15582623298	0.559438173019	0.802414273245	0.813032134594	0		144_run0
144_run0	0	0	-1.18925447394	0	0.627718031406	0.00237618034176	0.468801054722	0.0	0.843675714654	0.0865465565401	0.0	13.0123752733	11.0599420803	0.0572161999897	3.17189432741	1.61384351177	0.415242127585	0.519051115623	0		144_run0
144_run0	0	0	-1.24580210951	0	0.301838815212	0.00423579973965	0.705693207148	0.243902444839	0.758398668064	0.101428628487	0.0724472357353	14.4329256959	19.8784606202	0.0250397749515	4.18684177073	2.06151649402	0.395346541787	0.481543667455	0		144_run0
146_run0	0	0	4.77302130586	5	0.922959148884	0.90615169158	0.997616308099	0.0	0.902788078803	0.0518995124118	4.43242249756	13.1427270749	9.20312266521	0.00270430863438	1.00285145131	0.32859303225	0.814950477886	0.830788832258	9		146_run0
146_run0	0	0	-1.09473351512	2	0.821287353834	0.0487048742276	0.310469639927	0.0	-0.459752614045	0.232552550859	1.91788173433	18.3387680746	18.0717226167	0.0424948197021	6.31091925821	3.24684081028	0.631228151324	0.560451689488	1		146_run0
146_run0	0	0	-1.53940014747	1	0.835718721151	0.0112224840317	0.126178418035	0.0	-0.0623079010229	0.18316179483	0.501819969349	16.0890889341	16.3187887861	0.0667466479627	4.29426863966	2.10663219689	0.634256782221	0.616454503295	1		146_run0
168_run0	0	0	6.07933446213	9	0.990015017986	0.917412864691	0.983981283679	0.0	-0.585427056562	0.150625512711	4.88664333156	2.34899312059	2.04314326229	0.00158395854222	0.724404374884	0.220235798641	0.969209436206	0.972304284769	11		168_run0
168_run0	0	0	-0.929613874356	1	0.999999594688	0.00057464853482	0.393761594678	0.0	-0.682653120395	0.145083226706	0.0	6.54284993505	4.99329697001	0.0848036570482	1.81704843502	1.21547766194	0.533333333333	0.392261169031	0		168_run0
168_run0	0	0	-1.07803877011	1	-0.203838706017	0.00276507353811	0.966919089704	0.0	-0.692578495459	0.34471328681	0.0	0.060405066963	0.0380527288983	0.0737140035237	3.59212953441	2.58287991174	0.191926786357	0.153846826263	0		168_run0
168_run0	0	0	-1.09626734642	0	0.999999535084	0.00122028306511	0.867286989093	0.0	-0.67481185998	0.20555894103	0.0	10.1515920384	12.0982886653	0.0326723538011	2.23306874418	1.62841226218	0.333333333333	0.18579386891	0		168_run0
168_run0	0	0	-1.44456009498	0	0.941140460968	0.00121690277961	0.0796656742761	0.0	-0.401697790678	0.138492151249	0.0	14.8864738289	13.4707776683	0.0586392669329	2.05390034608	0.941056710848	0.733429492219	0.682063847347	0		168_run0
168_run0	0	0	-1.45256367704	1	0.149819028378	0.0163741029567	0.964375074129	0.0	-0.702781335516	0.342171387876	0.230146884343	1.38775809416	0.874231007241	0.0663741417402	7.75971269874	5.50462346103	0.311140873684	0.178492164266	0		168_run0
168_run0	0	0	-1.47060117158	1	0.150927257538	0.00531380880429	0.699572060834	0.0	0.0855829989981	0.251094198002	0.0	10.4594368589	9.80987634533	0.0234886809029	4.50540329298	2.94918319112	0.326247571266	0.254936945547	0		168_run0
168_run0	0	0	-1.54064589045	0	-1.0	0.00043943711486	-0.0514902684335	0.0	-0.650325418371	0.318834031591	0.0	3.89708445923	3.23527234503	0.0200403084595	1.0	1.0	0.0	0.0	0		168_run0
168_run0	0	0	-1.54773533428	2	-0.206705391407	0.0118479006737	0.681831225413	0.0	-0.698994144018	0.347320808722	0.17839581929	4.08026459343	4.51313029033	0.0461166508929	4.80041402278	3.55830188168	0.16964235703	0.0986678463677	0		168_run0
168_run0	0	0	-2.15018231275	0	-0.200000309944	0.0003042256949	-0.106693045364	0.0	-0.336227760225	0.238856404858	0.0	11.2069744873	7.71486550134	0.0593183447817	2.42807867121	1.67540927181	0.2	0.162295364095	0		168_run0
168_run0	0	0	-2.18784304512	0	0.19478263855	0.00047323996985	0.377583873671	0.0	-0.382554958095	0.210284976287	0.0	15.1096304139	10.9873441613	0.0789924801115	3.3203479417	2.0378293719	0.35178060042	0.326142245171	0		168_run0
206_run0	0	0	6.43180776261	9	0.995867113272	0.940415108118	0.964063914642	0.0	0.82939138235	0.0469590711715	4.85471326687	3.34686578914	3.13785826371	0.00064131119818	0.0	0.0	0.997852378281	0.997454579755	10		206_run0
206_run0	0	0	2.34113411324	1	0.97487950325	0.0170668873221	0.950976659608	0.0	0.862240099084	0.0362243505308	0.672631868816	3.58468303156	2.93603729284	0.00985838290733	0.846326196296	0.225781821867	0.837207118544	0.852278205298	4		206_run0
